instance_id,mode,apply_ok,apply_returncode,synthesis_ok,synthesis_error,search_not_found,json_parse_failed,candidate_test_skipped,candidate_test_pass,candidate_test_returncode,failure_class,cached_tokens,elapsed_ms,match_reason,graph_segments
'astropy__astropy-12907','lossless',True,0,True,'',False,False,False,False,1,'real_pytest_failure',12985,3037.58,'',0
'astropy__astropy-12907','lossy',False,None,False,'search not found in astropy/modeling/separable.py',True,False,True,False,None,'not_run',12986,1122.46,'',0
'astropy__astropy-12907','lossy_prefetch',False,None,False,'search not found in astropy/modeling/separable.py',True,False,True,False,None,'not_run',12987,1116.72,'',0
'astropy__astropy-12907','graph_aware_lossy',True,0,True,'',False,False,False,False,4,'candidate_patch_syntax_failure',1843,1732.09,'',0
'astropy__astropy-13236','lossless',False,None,False,'search not found in astropy/table/table.py',True,False,True,False,None,'not_run',16908,2914.73,'',0
'astropy__astropy-13236','lossy',False,None,False,'search not found in astropy/table/table.py',True,False,True,False,None,'not_run',16909,2812.9,'',0
'astropy__astropy-13236','lossy_prefetch',False,None,False,'search not found in astropy/table/table.py',True,False,True,False,None,'not_run',16910,2839.79,'',0
'astropy__astropy-13236','graph_aware_lossy',True,0,True,'',False,False,False,False,1,'real_pytest_failure',2151,2417.33,'',0
'django__django-10554','lossless',True,0,True,'',False,False,False,False,1,'real_pytest_failure',59,2687.78,'',0
'django__django-10554','lossy',True,0,True,'',False,False,False,False,1,'real_pytest_failure',15128,570.03,'',0
'django__django-10554','lossy_prefetch',True,0,True,'',False,False,False,False,1,'real_pytest_failure',15129,1150.23,'',0
'django__django-10554','graph_aware_lossy',True,0,True,'',False,False,False,False,1,'real_pytest_failure',0,1744.31,'',0
'django__django-10880','lossless',False,None,False,'json parse failed: Invalid \\escape: line 5 column 23 (char 91)',False,True,True,False,None,'not_run',10972,1525.41,'',0
'django__django-10880','lossy',False,None,False,'search not found in django/db/models/aggregates.py',True,False,True,False,None,'not_run',60,2328.47,'',0
'django__django-10880','lossy_prefetch',False,None,False,'search not found in django/db/models/aggregates.py',True,False,True,False,None,'not_run',60,2278.33,'',0
'django__django-10880','graph_aware_lossy',True,0,True,'',False,False,False,False,1,'real_pytest_failure',0,1920.07,'',0
'matplotlib__matplotlib-13989','lossless',True,0,True,'',False,False,False,False,1,'real_pytest_failure',8241,3186.36,'',0
'matplotlib__matplotlib-13989','lossy',True,0,True,'',False,False,False,False,1,'real_pytest_failure',4828,3139.64,'',0
'matplotlib__matplotlib-13989','lossy_prefetch',True,0,True,'',False,False,False,False,1,'real_pytest_failure',15801,1959.16,'',0
'matplotlib__matplotlib-13989','graph_aware_lossy',True,0,True,'',False,False,False,False,1,'real_pytest_failure',0,1758.33,'',0
'matplotlib__matplotlib-14623','lossless',False,None,False,'search not found in lib/matplotlib/axes/_base.py',True,False,True,False,None,'not_run',16514,793.49,'',0
'matplotlib__matplotlib-14623','lossy',False,None,False,'search not found in lib/matplotlib/axes/_base.py',True,False,True,False,None,'not_run',16515,1178.79,'',0
'matplotlib__matplotlib-14623','lossy_prefetch',False,None,False,'search not found in lib/matplotlib/axes/_base.py',True,False,True,False,None,'not_run',16516,1204.98,'',0
'matplotlib__matplotlib-14623','graph_aware_lossy',True,0,True,'',False,False,False,False,1,'real_pytest_failure',0,2300.72,'',0
'matplotlib__matplotlib-20488','lossless',False,None,False,'search not found in lib/matplotlib/image.py',True,False,True,False,None,'not_run',58,2474.35,'',0
'matplotlib__matplotlib-20488','lossy',False,None,False,'search not found in lib/matplotlib/image.py',True,False,True,False,None,'not_run',58,2471.84,'',0
'matplotlib__matplotlib-20488','lossy_prefetch',False,None,False,'search not found in lib/matplotlib/image.py',True,False,True,False,None,'not_run',58,2456.94,'',0
'matplotlib__matplotlib-20488','graph_aware_lossy',True,0,True,'',False,False,False,False,1,'real_pytest_failure',0,2526.39,'',0
'psf__requests-1142','lossless',False,None,False,'generation failed',False,False,True,False,None,'not_run',0,None,'',0
'psf__requests-1142','lossy',False,None,False,'generation failed',False,False,True,False,None,'not_run',0,None,'',0
'psf__requests-1142','lossy_prefetch',False,None,False,'generation failed',False,False,True,False,None,'not_run',0,None,'',0
'psf__requests-1142','graph_aware_lossy',True,0,True,'',False,False,False,False,1,'candidate_patch_syntax_or_install_failure',3700,851.94,'',0
